9.84,-0.004051
9.841,-0.00642
9.842,-0.008148
9.843,-0.009032
9.844,-0.008924
9.845,-0.007958
9.846,-0.006079
9.847,-0.003581
9.848,-0.000571
9.849,0.00242
9.85,0.005308
9.851,0.007756
9.852,0.009639
9.853,0.010568
9.854,0.010625
9.855,0.009734
9.856,0.007987
9.857,0.005558
9.858,0.002746
9.859,-0.000439
9.86,-0.003331
9.861,-0.005889
9.862,-0.007734
9.863,-0.008871
9.864,-0.009076
9.865,-0.008328
9.866,-0.006584
9.867,-0.004222
9.868,-0.001414
9.869,0.001615
9.87,0.004594
9.871,0.007194
9.872,0.009257
9.873,0.010473
9.874,0.010701
9.875,0.010009
9.876,0.008458
9.877,0.006256
9.878,0.003495
9.879,0.00044
9.88,-0.002646
9.881,-0.005261
9.882,-0.007358
9.883,-0.008725
9.884,-0.009098
9.885,-0.008593
9.886,-0.007102
9.887,-0.004933
9.888,-0.002163
9.889,0.000822
9.89,0.003912
9.891,0.006619
9.892,0.008739
9.893,0.010164
9.894,0.010717
9.895,0.010325
9.896,0.008966
9.897,0.006891
9.898,0.004152
9.899,0.00121
9.9,-0.0018
9.901,-0.004626
9.902,-0.0069
9.903,-0.008413
9.904,-0.009048
9.905,-0.008804
9.906,-0.007566
9.907,-0.005574
9.908,-0.002924
9.909,0.000086
9.91,0.003109
9.911,0.005877
9.912,0.008265
9.913,0.009968
9.914,0.010691
9.915,0.010496
9.916,0.009308
9.917,0.007459
9.918,0.004907
9.919,0.001943
9.92,-0.001149
9.921,-0.003963
9.922,-0.006332
9.923,-0.008091
9.924,-0.008975
9.925,-0.009022
9.926,-0.00793
9.927,-0.006054
9.928,-0.003672
9.929,-0.000729
9.93,0.002376
9.931,0.00522
9.932,0.007769
9.933,0.009564
9.934,0.010625
9.935,0.010609
9.936,0.009782
9.937,0.008031
9.938,0.005662
9.939,0.002752
9.94,-0.00035
9.941,-0.003271
9.942,-0.005807
9.943,-0.007765
9.944,-0.008868
9.945,-0.009022
9.946,-0.008252
9.947,-0.006644
9.948,-0.004295
9.949,-0.001497
9.95,0.001526
9.951,0.004537
9.952,0.007188
9.953,0.009229
9.954,0.010331
9.955,0.010701
9.956,0.010091
9.957,0.008578
9.958,0.0063
9.959,0.003485
9.96,0.000433
9.961,-0.00257
9.962,-0.005217
9.963,-0.007361
9.964,-0.008659
9.965,-0.009155
9.966,-0.008612
9.967,-0.007127
9.968,-0.004873
9.969,-0.002179
9.97,0.000774
9.971,0.003814
9.972,0.006518
9.973,0.00873
9.974,0.010183
9.975,0.010723
9.976,0.010366
9.977,0.009045
9.978,0.006929
9.979,0.004247
9.98,0.001248
9.981,-0.001784
9.982,-0.004614
9.983,-0.006922
9.984,-0.008438
9.985,-0.009089
9.986,-0.008725
9.987,-0.007554
9.988,-0.005599
9.989,-0.002959
9.99,0.000051
9.991,0.003011
9.992,0.005877
9.993,0.00824
9.994,0.009898
9.995,0.01065
9.996,0.010505
9.997,0.009412
9.998,0.007513
9.999,0.004942
10,0.001937
10.001,-0.001039
10.002,-0.003931
10.003,-0.006354
10.004,-0.008116
10.005,-0.008997
10.006,-0.008937
10.007,-0.007964
10.008,-0.006098
10.009,-0.003635
10.01,-0.000723
10.011,0.002256
10.012,0.005201
10.013,0.007696
10.014,0.009554
10.015,0.010556
10.016,0.010679
10.017,0.009816
10.018,0.008101
10.019,0.005684
10.02,0.002727
10.021,-0.000312
10.022,-0.003281
10.023,-0.005845
10.024,-0.007794
10.025,-0.008845
10.026,-0.009123
10.027,-0.008318
10.028,-0.006578
10.029,-0.004342
10.03,-0.001547
10.031,0.001539
10.032,0.004458
10.033,0.007118
10.034,0.00915
10.035,0.010338
10.036,0.010698
10.037,0.010148
10.038,0.008628
10.039,0.006231
10.04,0.003523
10.041,0.000531
10.042,-0.002507
10.043,-0.005223
10.044,-0.007314
10.045,-0.008713
10.046,-0.009117
10.047,-0.008599
10.048,-0.007172
10.049,-0.005021
10.05,-0.002239
10.051,0.000733
10.052,0.003728
10.053,0.006474
10.054,0.008676
10.055,0.010158
10.056,0.010717
10.057,0.010344
10.058,0.009068
10.059,0.00696
10.06,0.004307
10.061,0.001274
10.062,-0.001755
10.063,-0.004531
10.064,-0.006843
10.065,-0.008384
10.066,-0.009092
10.067,-0.008766
10.068,-0.007649
10.069,-0.00563
10.07,-0.002997
10.071,-0.000063
10.072,0.002992
10.073,0.00576
10.074,0.008183
10.075,0.009848
10.076,0.010736
10.077,0.010518
10.078,0.009466
10.079,0.007529
10.08,0.005055
10.081,0.002022
10.082,-0.001013
10.083,-0.003931
10.084,-0.006338
10.085,-0.008078
10.086,-0.009007
10.087,-0.008953
10.088,-0.007964
10.089,-0.006215
10.09,-0.003685
10.091,-0.000824
10.092,0.002218
10.093,0.005156
10.094,0.007719
10.095,0.009545
10.096,0.01053
10.097,0.010698
10.098,0.009908
10.099,0.008142
10.1,0.005643
10.101,0.002796
10.102,-0.000293
10.103,-0.003192
10.104,-0.005744
10.105,-0.007756
10.106,-0.008893
10.107,-0.009101
10.108,-0.008252
10.109,-0.006698
10.11,-0.004418
10.111,-0.001629
10.112,0.00152
10.113,0.004414
10.114,0.007112
10.115,0.009105
10.116,0.010404
10.117,0.010751
10.118,0.010173
10.119,0.008647
10.12,0.006388
10.121,0.003586
10.122,0.000459
10.123,-0.002498
10.124,-0.005182
10.125,-0.007295
10.126,-0.0087
10.127,-0.009079
10.128,-0.008653
10.129,-0.007225
10.13,-0.005037
10.131,-0.002359
10.132,0.000645
10.133,0.0037
10.134,0.006464
10.135,0.008616
10.136,0.010085
10.137,0.01078
10.138,0.01041
10.139,0.009102
10.14,0.006995
10.141,0.004294
10.142,0.001308
10.143,-0.001702
10.144,-0.004566
10.145,-0.006859
10.146,-0.008378
10.147,-0.009044
10.148,-0.008839
10.149,-0.007671
10.15,-0.0057
10.151,-0.003072
10.152,-0.000041
10.153,0.002907
10.154,0.005795
10.155,0.008107
10.156,0.009911
10.157,0.010761
10.158,0.010619
10.159,0.00957
10.16,0.007614
10.161,0.005039
10.162,0.002079
10.163,-0.000994
10.164,-0.003922
10.165,-0.006338
10.166,-0.008059
10.167,-0.009041
10.168,-0.008981
10.169,-0.008094
10.17,-0.006275
10.171,-0.003786
10.172,-0.000881
10.173,0.002215
10.174,0.005074
10.175,0.007659
10.176,0.009523
10.177,0.010552
10.178,0.010729
10.179,0.009845
10.18,0.008243
10.181,0.005747
10.182,0.002841
10.183,-0.000208
10.184,-0.003167
10.185,-0.00575
10.186,-0.007737
10.187,-0.008792
10.188,-0.009085
10.189,-0.008321
10.19,-0.006723
10.191,-0.004459
10.192,-0.001629
10.193,0.001419
10.194,0.004436
10.195,0.00702
10.196,0.009093
10.197,0.010436
10.198,0.010802
10.199,0.010243
10.2,0.008644
10.201,0.006395
10.202,0.003615
10.203,0.000604
10.204,-0.002472
10.205,-0.005173
10.206,-0.007301
10.207,-0.008605
10.208,-0.009117
10.209,-0.008605
10.21,-0.007273
10.211,-0.0051
10.212,-0.002308
10.213,0.000635
10.214,0.003684
10.215,0.006366
10.216,0.008663
10.217,0.010199
10.218,0.010802
10.219,0.010398
10.22,0.009083
10.221,0.007036
10.222,0.004338
10.223,0.001359
10.224,-0.001645
10.225,-0.004598
10.226,-0.00685
10.227,-0.008334
10.228,-0.009095
10.229,-0.008839
10.23,-0.007601
10.231,-0.005681
10.232,-0.003136
10.233,-0.000208
10.234,0.002891
10.235,0.005772
10.236,0.008123
10.237,0.009933
10.238,0.010745
10.239,0.010625
10.24,0.009557
10.241,0.007712
10.242,0.005065
10.243,0.002123
10.244,-0.000941
10.245,-0.003856
10.246,-0.006262
10.247,-0.008065
10.248,-0.009022
10.249,-0.008934
10.25,-0.007999
10.251,-0.006322
10.252,-0.00384
10.253,-0.000922
10.254,0.002114
10.255,0.004992
10.256,0.007583
10.257,0.009573
10.258,0.010597
10.259,0.010767
10.26,0.009936
10.261,0.00824
10.262,0.005738
10.263,0.002926
10.264,-0.000142
10.265,-0.003139
10.266,-0.005773
10.267,-0.007658
10.268,-0.008792
10.269,-0.009
10.27,-0.008362
10.271,-0.006821
10.272,-0.004519
10.273,-0.001699
10.274,0.001343
10.275,0.004303
10.276,0.006998
10.277,0.00914
10.278,0.010429
10.279,0.010811
10.28,0.010221
10.281,0.008679
10.282,0.006461
10.283,0.003684
10.284,0.00056
10.285,-0.002472
10.286,-0.005119
10.287,-0.007276
10.288,-0.008583
10.289,-0.009016
10.29,-0.008618
10.291,-0.007317
10.292,-0.005147
10.293,-0.002412
10.294,0.000629
10.295,0.003526
10.296,0.006395
10.297,0.008647
10.298,0.010218
10.299,0.010774
10.3,0.010369
10.301,0.009169
10.302,0.007096
10.303,0.00436
10.304,0.001413
10.305,-0.001632
10.306,-0.004494
10.307,-0.006742
10.308,-0.008286
10.309,-0.009051
10.31,-0.00889
10.311,-0.007661
10.312,-0.00575
10.313,-0.003148
10.314,-0.000246
10.315,0.002841
10.316,0.005738
10.317,0.008161
10.318,0.009943
10.319,0.010751
10.32,0.010641
10.321,0.009557
10.322,0.00763
10.323,0.005115
10.324,0.002142
10.325,-0.000944
10.326,-0.003748
10.327,-0.006196
10.328,-0.008078
10.329,-0.008984
10.33,-0.009038
10.331,-0.008122
10.332,-0.006325
10.333,-0.003868
10.334,-0.001039
10.335,0.00207
10.336,0.00503
10.337,0.007554
10.338,0.009472
10.339,0.010616
10.34,0.010726
10.341,0.009867
10.342,0.008192
10.343,0.005791
10.344,0.002901
10.345,-0.000072
10.346,-0.00306
10.347,-0.005593
10.348,-0.00757
10.349,-0.008801
10.35,-0.009054
10.351,-0.008403
10.352,-0.006808
10.353,-0.004601
10.354,-0.00173
10.355,0.001283
10.356,0.004319
10.357,0.007024
10.358,0.009137
10.359,0.010404
10.36,0.010843
10.361,0.010161
10.362,0.00873
10.363,0.006407
10.364,0.003719
10.365,0.000658
10.366,-0.00234
10.367,-0.005034
10.368,-0.007178
10.369,-0.008586
10.37,-0.009085
10.371,-0.008653
10.372,-0.007345
10.373,-0.005173
10.374,-0.00246
10.375,0.000525
10.376,0.003548
10.377,0.006325
10.378,0.008638
10.379,0.010126
10.38,0.010704
10.381,0.010394
10.382,0.009184
10.383,0.007093
10.384,0.004433
10.385,0.001457
10.386,-0.001594
10.387,-0.004329
10.388,-0.006707
10.389,-0.008318
10.39,-0.009044
10.391,-0.008883
10.392,-0.007696
10.393,-0.005782
10.394,-0.003164
10.395,-0.000312
10.396,0.002796
10.397,0.005741
10.398,0.008126
10.399,0.009864
10.4,0.010688
10.401,0.010638
10.402,0.00962
10.403,0.007662
10.404,0.005131
10.405,0.002168
10.406,-0.000944
10.407,-0.003767
10.408,-0.006171
10.409,-0.00811
10.41,-0.008997
10.411,-0.009044
10.412,-0.0081
10.413,-0.006319
10.414,-0.003871
10.415,-0.001048
10.416,0.002073
10.417,0.005017
10.418,0.007557
10.419,0.009459
10.42,0.010587
10.421,0.010701
10.422,0.009993
10.423,0.008221
10.424,0.005867
10.425,0.002995
10.426,-0.000044
10.427,-0.003082
10.428,-0.005599
10.429,-0.007626
10.43,-0.00877
10.431,-0.009085
10.432,-0.008463
10.433,-0.006887
10.434,-0.004588
10.435,-0.001872
10.436,0.001217
10.437,0.004319
10.438,0.00696
10.439,0.009093
10.44,0.010366
10.441,0.010682
10.442,0.010252
10.443,0.008704
10.444,0.006477
10.445,0.003782
10.446,0.000626
10.447,-0.00227
10.448,-0.005043
10.449,-0.007194
10.45,-0.008577
10.451,-0.009098
10.452,-0.008738
10.453,-0.007361
10.454,-0.005135
10.455,-0.002507
10.456,0.000506
10.457,0.003539
10.458,0.006338
10.459,0.008591
10.46,0.010082
10.461,0.010761
10.462,0.010398
10.463,0.009134
10.464,0.007087
10.465,0.004461
10.466,0.001501
10.467,-0.001563
10.468,-0.004358
10.469,-0.006692
10.47,-0.008334
10.471,-0.009057
10.472,-0.008855
10.473,-0.007746
10.474,-0.00576
10.475,-0.003237
10.476,-0.000375
10.477,0.002831
10.478,0.005747
10.479,0.008117
10.48,0.009791
10.481,0.010695
10.482,0.01054
10.483,0.009573
10.484,0.007753
10.485,0.005125
10.486,0.002253
10.487,-0.000811
10.488,-0.003704
10.489,-0.006139
10.49,-0.007879
10.491,-0.00895
10.492,-0.00901
10.493,-0.008148
10.494,-0.006347
10.495,-0.003928
10.496,-0.001067
10.497,0.001988
10.498,0.005002
10.499,0.007542
10.5,0.009421
10.501,0.010546
10.502,0.010777
10.503,0.009921
10.504,0.008275
10.505,0.005836
10.506,0.003059
10.507,0.000016
10.508,-0.002981
10.509,-0.005605
10.51,-0.007557
10.511,-0.008725
10.512,-0.009123
10.513,-0.008463
10.514,-0.006925
10.515,-0.004715
10.516,-0.00185
10.517,0.001274
10.518,0.004294
10.519,0.006919
10.52,0.009077
10.521,0.010334
10.522,0.010786
10.523,0.010176
10.524,0.008707
10.525,0.006524
10.526,0.003801
10.527,0.000695
10.528,-0.002245
10.529,-0.004967
10.53,-0.00714
10.531,-0.008549
10.532,-0.009032
10.533,-0.008656
10.534,-0.007314
10.535,-0.005255
10.536,-0.002586
10.537,0.000496
10.538,0.00351
10.539,0.006373
10.54,0.008587
10.541,0.010104
10.542,0.010742
10.543,0.010429
10.544,0.009203
10.545,0.007147
10.546,0.004477
10.547,0.001507
10.548,-0.001478
10.549,-0.004323
10.55,-0.006679
10.551,-0.008293
10.552,-0.009051
10.553,-0.008849
10.554,-0.007753
10.555,-0.005953
10.556,-0.003297
10.557,-0.000303
10.558,0.002721
10.559,0.005684
10.56,0.008076
10.561,0.009753
10.562,0.010663
10.563,0.010641
10.564,0.009573
10.565,0.007756
10.566,0.005261
10.567,0.002256
10.568,-0.000758
10.569,-0.003619
10.57,-0.006104
10.571,-0.007983
10.572,-0.008962
10.573,-0.009041
10.574,-0.008132
10.575,-0.006385
10.576,-0.004067
10.577,-0.001042
10.578,0.002057
10.579,0.004951
10.58,0.007491
10.581,0.00945
10.582,0.010508
10.583,0.010698
10.584,0.009927
10.585,0.008256
10.586,0.005962
10.587,0.003052
10.588,0.00006
10.589,-0.002956
10.59,-0.005523
10.591,-0.007541
10.592,-0.008845
10.593,-0.009123
10.594,-0.008492
10.595,-0.006935
10.596,-0.004651
10.597,-0.00174
10.598,0.001185
10.599,0.004199
10.6,0.006878
10.601,0.008982
10.602,0.010357
10.603,0.010811
10.604,0.010214
10.605,0.008745
10.606,0.006606
10.607,0.003883
10.608,0.000771
10.609,-0.00222
10.61,-0.004914
10.611,-0.007108
10.612,-0.008561
10.613,-0.009155
10.614,-0.008744
10.615,-0.00744
10.616,-0.005267
10.617,-0.002611
10.618,0.000386
10.619,0.003523
10.62,0.006281
10.621,0.008597
10.622,0.010079
10.623,0.010755
10.624,0.010486
10.625,0.009213
10.626,0.007213
10.627,0.00454
10.628,0.001586
10.629,-0.001427
10.63,-0.004266
10.631,-0.006591
10.632,-0.008271
10.633,-0.009063
10.634,-0.008899
10.635,-0.007829
10.636,-0.005915
10.637,-0.003316
10.638,-0.000366
10.639,0.002727
10.64,0.005561
10.641,0.008012
10.642,0.00975
10.643,0.010685
10.644,0.010609
10.645,0.009627
10.646,0.007725
10.647,0.005264
10.648,0.002332
10.649,-0.000653
10.65,-0.003565
10.651,-0.006136
10.652,-0.007942
10.653,-0.008937
10.654,-0.00901
10.655,-0.008204
10.656,-0.006477
10.657,-0.003972
10.658,-0.001058
10.659,0.001981
10.66,0.004878
10.661,0.007504
10.662,0.009434
10.663,0.01054
10.664,0.01071
10.665,0.009902
10.666,0.008284
10.667,0.005949
10.668,0.003093
10.669,0.000054
10.67,-0.002959
10.671,-0.005548
10.672,-0.007617
10.673,-0.008823
10.674,-0.009158
10.675,-0.008454
10.676,-0.006935
10.677,-0.004664
10.678,-0.00186
10.679,0.001122
10.68,0.004104
10.681,0.00685
10.682,0.008957
10.683,0.010322
10.684,0.010691
10.685,0.010135
10.686,0.008815
10.687,0.006682
10.688,0.003896
10.689,0.000778
10.69,-0.002188
10.691,-0.004917
10.692,-0.007127
10.693,-0.008514
10.694,-0.009193
10.695,-0.008782
10.696,-0.00744
10.697,-0.005245
10.698,-0.002602
10.699,0.000399
10.7,0.003435
10.701,0.006294
10.702,0.008448
10.703,0.010107
10.704,0.010707
10.705,0.01048
10.706,0.00921
10.707,0.007276
10.708,0.00461
10.709,0.001621
10.71,-0.001294
10.711,-0.00425
10.712,-0.006616
10.713,-0.008309
10.714,-0.009051
10.715,-0.008905
10.716,-0.00775
10.717,-0.005877
10.718,-0.003328
10.719,-0.000375
10.72,0.002661
10.721,0.005504
10.722,0.007952
10.723,0.009706
10.724,0.010657
10.725,0.010587
10.726,0.009652
10.727,0.00782
10.728,0.005362
10.729,0.002455
10.73,-0.000675
10.731,-0.003609
10.732,-0.006
10.733,-0.007889
10.734,-0.008893
10.735,-0.00895
10.736,-0.008176
10.737,-0.006452
10.738,-0.003972
10.739,-0.001121
10.74,0.001918
10.741,0.004847
10.742,0.007441
10.743,0.009323
10.744,0.010486
10.745,0.010688
10.746,0.009914
10.747,0.008388
10.748,0.005994
10.749,0.003213
10.75,0.00007
10.751,-0.002883
10.752,-0.00551
10.753,-0.007557
10.754,-0.008801
10.755,-0.009177
10.756,-0.008451
10.757,-0.006884
10.758,-0.004604
10.759,-0.001872
10.76,0.001109
10.761,0.004085
10.762,0.006809
10.763,0.008935
10.764,0.010284
10.765,0.010733
10.766,0.010214
10.767,0.008862
10.768,0.006635
10.769,0.003924
10.77,0.000898
10.771,-0.002024
10.772,-0.00492
10.773,-0.00708
10.774,-0.008514
10.775,-0.009149
10.776,-0.008741
10.777,-0.007355
10.778,-0.005353
10.779,-0.002624
10.78,0.000348
10.781,0.003349
10.782,0.006152
10.783,0.008496
10.784,0.010069
10.785,0.010736
10.786,0.010499
10.787,0.009282
10.788,0.007279
10.789,0.004632
10.79,0.001719
10.791,-0.001364
10.792,-0.004222
10.793,-0.006609
10.794,-0.008252
10.795,-0.009016
10.796,-0.008861
10.797,-0.007772
10.798,-0.005861
10.799,-0.003344
10.8,-0.000439
10.801,0.002525
10.802,0.005504
10.803,0.007864
10.804,0.009699
10.805,0.010647
10.806,0.01066
10.807,0.009608
10.808,0.007902
10.809,0.005434
10.81,0.002414
10.811,-0.000653
10.812,-0.003533
10.813,-0.006041
10.814,-0.007847
10.815,-0.008915
10.816,-0.00907
10.817,-0.008176
10.818,-0.006477
10.819,-0.004014
10.82,-0.001193
10.821,0.001817
10.822,0.004784
10.823,0.007336
10.824,0.009333
10.825,0.010477
10.826,0.010707
10.827,0.009955
10.828,0.008452
10.829,0.005968
10.83,0.003223
10.831,0.00013
10.832,-0.002851
10.833,-0.005416
10.834,-0.007547
10.835,-0.00877
10.836,-0.008997
10.837,-0.008397
10.838,-0.006913
10.839,-0.004658
10.84,-0.00197
10.841,0.000986
10.842,0.004019
10.843,0.006834
10.844,0.008963
10.845,0.010259
10.846,0.010777
10.847,0.010265
10.848,0.008843
10.849,0.006708
10.85,0.003931
10.851,0.000869
10.852,-0.002046
10.853,-0.004857
10.854,-0.00709
10.855,-0.008555
10.856,-0.009057
10.857,-0.008599
10.858,-0.007434
10.859,-0.005296
10.86,-0.002697
10.861,0.000354
10.862,0.00334
10.863,0.006101
10.864,0.008404
10.865,0.009987
10.866,0.01071
10.867,0.010492
10.868,0.009301
10.869,0.007295
10.87,0.00473
10.871,0.001741
10.872,-0.001323
10.873,-0.004187
10.874,-0.006518
10.875,-0.008236
10.876,-0.008969
10.877,-0.008852
10.878,-0.007829
10.879,-0.005987
10.88,-0.003448
10.881,-0.000555
10.882,0.002534
10.883,0.005412
10.884,0.007883
10.885,0.009636
10.886,0.010581
10.887,0.010638
10.888,0.009639
10.889,0.007877
10.89,0.005403
10.891,0.002462
10.892,-0.000584
10.893,-0.003426
10.894,-0.006038
10.895,-0.007857
10.896,-0.008899
10.897,-0.008991
10.898,-0.008144
10.899,-0.006464
10.9,-0.004096
10.901,-0.001272
10.902,0.001738
10.903,0.004695
10.904,0.007352
10.905,0.009292
10.906,0.010492
10.907,0.010789
10.908,0.01
10.909,0.008401
10.91,0.006041
10.911,0.003232
10.912,0.000215
10.913,-0.002813
10.914,-0.005422
10.915,-0.007532
10.916,-0.008741
10.917,-0.009051
10.918,-0.008406
10.919,-0.00696
10.92,-0.004737
10.921,-0.002021
10.922,0.001034
10.923,0.004003
10.924,0.006648
10.925,0.008815
10.926,0.010208
10.927,0.010802
10.928,0.010284
10.929,0.008881
10.93,0.006667
10.931,0.003987
10.932,0.001002
10.933,-0.002018
10.934,-0.004809
10.935,-0.00703
10.936,-0.008498
10.937,-0.009029
10.938,-0.00864
10.939,-0.007412
10.94,-0.005384
10.941,-0.002757
10.942,0.000181
10.943,0.00328
10.944,0.006025
10.945,0.008401
10.946,0.009971
10.947,0.010808
10.948,0.010499
10.949,0.009248
10.95,0.007352
10.951,0.004705
10.952,0.001808
10.953,-0.001358
10.954,-0.004152
10.955,-0.006534
10.956,-0.008264
10.957,-0.008984
10.958,-0.008868
10.959,-0.007772
10.96,-0.005908
10.961,-0.00341
10.962,-0.000562
10.963,0.00248
10.964,0.00533
10.965,0.007807
10.966,0.009696
10.967,0.0106
10.968,0.010695
10.969,0.009614
10.97,0.00788
10.971,0.005441
10.972,0.002493
10.973,-0.000574
10.974,-0.003432
10.975,-0.005968
10.976,-0.007797
10.977,-0.008909
10.978,-0.008991
10.979,-0.008173
10.98,-0.006477
10.981,-0.004121
10.982,-0.001294
10.983,0.001694
10.984,0.00467
10.985,0.007283
10.986,0.009286
10.987,0.010458
10.988,0.01071
10.989,0.010082
10.99,0.008401
10.991,0.006123
10.992,0.003213
10.993,0.000237
10.994,-0.002722
10.995,-0.005435
10.996,-0.007402
10.997,-0.008684
10.998,-0.009098
10.999,-0.008511
11,-0.006938
11.001,-0.004825
11.002,-0.002084
11.003,0.000967
11.004,0.003931
11.005,0.006644
11.006,0.008843
11.007,0.010214
11.008,0.010742
11.009,0.010341
11.01,0.00891
11.011,0.006783
11.012,0.004025
11.013,0.000961
11.014,-0.002027
11.015,-0.004784
11.016,-0.007039
11.017,-0.008416
11.018,-0.009108
11.019,-0.00876
11.02,-0.007472
11.021,-0.005422
11.022,-0.002744
11.023,0.00019
11.024,0.003229
11.025,0.006025
11.026,0.008341
11.027,0.009968
11.028,0.01071
11.029,0.01048
11.03,0.00938
11.031,0.007358
11.032,0.004796
11.033,0.001792
11.034,-0.001282
11.035,-0.004102
11.036,-0.00642
11.037,-0.008138
11.038,-0.008947
11.039,-0.008814
11.04,-0.007889
11.041,-0.006009
11.042,-0.003477
11.043,-0.000559
11.044,0.002449
11.045,0.005321
11.046,0.007848
11.047,0.009696
11.048,0.010571
11.049,0.01072
11.05,0.009687
11.051,0.007959
11.052,0.005491
11.053,0.002528
11.054,-0.000574
11.055,-0.003455
11.056,-0.005912
11.057,-0.007791
11.058,-0.008795
11.059,-0.009013
11.06,-0.008166
11.061,-0.006527
11.062,-0.004146
11.063,-0.001339
11.064,0.001609
11.065,0.004635
11.066,0.007178
11.067,0.009314
11.068,0.010473
11.069,0.010745
11.07,0.010009
11.071,0.008499
11.072,0.006164
11.073,0.003273
11.074,0.000323
11.075,-0.002757
11.076,-0.005346
11.077,-0.007367
11.078,-0.008634
11.079,-0.008997
11.08,-0.008508
11.081,-0.007055
11.082,-0.004895
11.083,-0.002141
11.084,0.000929
11.085,0.003896
11.086,0.006651
11.087,0.008834
11.088,0.010221
11.089,0.010751
11.09,0.0103
11.091,0.008862
11.092,0.006828
11.093,0.004035
11.094,0.001065
11.095,-0.002011
11.096,-0.004677
11.097,-0.006837
11.098,-0.008416
11.099,-0.009035
11.1,-0.008694
11.101,-0.007453
11.102,-0.005457
11.103,-0.002829
11.104,0.000102
11.105,0.003134
11.106,0.00599
11.107,0.008382
11.108,0.009927
11.109,0.010691
11.11,0.010486
11.111,0.009349
11.112,0.007381
11.113,0.004771
11.114,0.001833
11.115,-0.001269
11.116,-0.004064
11.117,-0.006363
11.118,-0.008125
11.119,-0.009022
11.12,-0.008921
11.121,-0.007907
11.122,-0.006016
11.123,-0.003499
11.124,-0.000634
11.125,0.002379
11.126,0.005261
11.127,0.007826
11.128,0.009576
11.129,0.010638
11.13,0.010549
11.131,0.009753
11.132,0.007952
11.133,0.005463
11.134,0.002604
11.135,-0.000439
11.136,-0.00336
11.137,-0.005798
11.138,-0.007715
11.139,-0.008817
11.14,-0.009007
11.141,-0.00823
11.142,-0.006543
11.143,-0.004241
11.144,-0.001354
11.145,0.001656
11.146,0.004575
11.147,0.007254
11.148,0.009172
11.149,0.01041
11.15,0.010679
11.151,0.010044
11.152,0.008502
11.153,0.006142
11.154,0.00339
11.155,0.000278
11.156,-0.002627
11.157,-0.005258
11.158,-0.007355
11.159,-0.008643
11.16,-0.009104
11.161,-0.008555
11.162,-0.007102
11.163,-0.004879
11.164,-0.002182
11.165,0.000819
11.166,0.003883
11.167,0.006597
11.168,0.008742
11.169,0.010173
11.17,0.010736
11.171,0.010297
11.172,0.008916
11.173,0.006821
11.174,0.004126
11.175,0.001094
11.176,-0.001882
11.177,-0.004651
11.178,-0.006872
11.179,-0.008422
11.18,-0.009044
11.181,-0.008785
11.182,-0.007554
11.183,-0.005523
11.184,-0.00288
11.185,0.000048
11.186,0.003097
11.187,0.005971
11.188,0.008271
11.189,0.009946
11.19,0.010726
11.191,0.010511
11.192,0.009286
11.193,0.007415
11.194,0.004799
11.195,0.001861
11.196,-0.001127
11.197,-0.003925
11.198,-0.006338
11.199,-0.008081
11.2,-0.008975
11.201,-0.008931
11.202,-0.007961
11.203,-0.006114
11.204,-0.003537
11.205,-0.000716
11.206,0.0023
11.207,0.005257
11.208,0.007788
11.209,0.009538
11.21,0.010622
11.211,0.010663
11.212,0.009737
11.213,0.008022
11.214,0.00551
11.215,0.002664
11.216,-0.000341
11.217,-0.003275
11.218,-0.005795
11.219,-0.007705
11.22,-0.00882
11.221,-0.009035
11.222,-0.008274
11.223,-0.006606
11.224,-0.004285
11.225,-0.001389
11.226,0.001567
11.227,0.004512
11.228,0.007235
11.229,0.009276
11.23,0.010363
11.231,0.010714
11.232,0.010041
11.233,0.00847
11.234,0.006164
11.235,0.003435
11.236,0.000468
11.237,-0.002561
11.238,-0.005223
11.239,-0.007314
11.24,-0.00859
11.241,-0.009098
11.242,-0.00852
11.243,-0.007115
11.244,-0.004993
11.245,-0.002204
11.246,0.000825
11.247,0.00382
11.248,0.006553
11.249,0.008812
11.25,0.010249
11.251,0.010717
11.252,0.010293
11.253,0.008989
11.254,0.006853
11.255,0.004174
11.256,0.001207
11.257,-0.001869
11.258,-0.004626
11.259,-0.006831
11.26,-0.008416
11.261,-0.009044
11.262,-0.008779
11.263,-0.007532
11.264,-0.00558
11.265,-0.002956
11.266,-0.000009
11.267,0.003062
11.268,0.006013
11.269,0.008294
11.27,0.009905
11.271,0.010644
11.272,0.01053
11.273,0.009374
11.274,0.007428
11.275,0.004853
11.276,0.001928
11.277,-0.001051
11.278,-0.003931
11.279,-0.006395
11.28,-0.008059
11.281,-0.008909
11.282,-0.008924
11.283,-0.007942
11.284,-0.006136
11.285,-0.003714
11.286,-0.00084
11.287,0.002329
11.288,0.005251
11.289,0.007744
11.29,0.009557
11.291,0.010597
11.292,0.010701
11.293,0.009674
11.294,0.00794
11.295,0.005573
11.296,0.002758
11.297,-0.000277
11.298,-0.00318
11.299,-0.005804
11.3,-0.007715
11.301,-0.008763
11.302,-0.009016
11.303,-0.008302
11.304,-0.006625
11.305,-0.004367
11.306,-0.00155
11.307,0.001586
11.308,0.004502
11.309,0.00715
11.31,0.009162
11.311,0.010404
11.312,0.010733
11.313,0.010044
11.314,0.008562
11.315,0.006268
11.316,0.00346
11.317,0.000468
